1,2016-01-02 02:04:17,2016-01-02 02:08:13,1,0.90,-73.95111083984375,40.651710510253906,1,-73.947555541992188,40.640064239501953,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 02:04:17,2016-01-02 02:13:33,2,2.40,-74.009284973144531,40.715614318847656,1,-73.985359191894531,40.731842041015625,1,10,0.5,0.5,2.8,0,0.3,14.1
1,2016-01-02 02:04:17,2016-01-02 02:14:19,3,1.60,-74.000205993652344,40.727218627929688,1,-73.985557556152344,40.726993560791016,1,8.5,0.5,0.5,2.45,0,0.3,12.25
1,2016-01-02 02:04:17,2016-01-02 02:26:04,1,9.40,-73.974365234375,40.759178161621094,1,-73.864479064941406,40.830215454101563,2,28,0.5,0.5,0,0,0.3,29.3
1,2016-01-02 02:04:18,2016-01-02 02:31:51,1,8.70,-73.995719909667969,40.764545440673828,1,-73.942115783691406,40.680042266845703,2,28,0.5,0.5,0,0,0.3,29.3
1,2016-01-02 02:04:18,2016-01-02 02:12:24,1,3.50,-73.987960815429688,40.721439361572266,1,-74.009597778320313,40.706245422363281,1,11.5,0.5,0.5,2.55,0,0.3,15.35
1,2016-01-02 02:04:19,2016-01-02 02:07:32,1,0.70,-74.003204345703125,40.733104705810547,1,-73.997848510742188,40.725364685058594,1,4.5,0.5,0.5,1.58,0,0.3,7.38
1,2016-01-02 02:04:19,2016-01-02 02:06:54,1,0.70,-73.946281433105469,40.7921142578125,1,-73.941909790039062,40.798274993896484,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-02 02:04:21,2016-01-02 02:22:03,1,5.30,-73.991844177246094,40.722358703613281,1,-73.98486328125,40.779247283935547,1,18,0.5,0.5,3,0,0.3,22.3
1,2016-01-02 02:04:22,2016-01-02 02:14:25,2,2.70,-73.982872009277344,40.746181488037109,1,-73.996841430664062,40.715179443359375,1,10.5,0.5,0.5,2.35,0,0.3,14.15
1,2016-01-02 02:04:23,2016-01-02 02:06:01,1,0.50,-73.990859985351563,40.751022338867188,1,-73.995384216308594,40.744045257568359,1,3.5,0.5,0.5,2,0,0.3,6.8
1,2016-01-02 02:04:24,2016-01-02 02:09:44,1,1.20,-73.971626281738281,40.756198883056641,1,-73.990264892578125,40.757472991943359,1,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-02 02:04:24,2016-01-02 02:12:47,1,1.30,0,0,1,-73.941108703613281,40.722469329833984,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-02 02:04:24,2016-01-02 02:09:03,3,0.90,-73.987686157226562,40.732490539550781,1,-73.975677490234375,40.730224609375,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 02:04:25,2016-01-02 02:08:18,1,0.90,-73.872833251953125,40.774185180664063,1,-73.867149353027344,40.768779754638672,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 02:04:25,2016-01-02 02:05:07,1,0.20,-73.985519409179688,40.668895721435547,1,-73.984596252441406,40.671241760253906,1,3,0.5,0.5,1,0,0.3,5.3
1,2016-01-02 02:04:26,2016-01-02 02:17:39,2,3.20,-74.000053405761719,40.728649139404297,1,-73.996360778808594,40.762496948242188,1,13,0.5,0.5,2.86,0,0.3,17.16
1,2016-01-02 02:04:26,2016-01-02 02:09:59,1,1.10,-74.002861022949219,40.733963012695312,1,-74.000297546386719,40.747837066650391,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-02 02:04:27,2016-01-02 02:06:43,4,0.50,-73.985923767089844,40.743507385253906,1,-73.984390258789063,40.74578857421875,2,4,0.5,0.5,0,0,0.3,5.3
1,2016-01-02 02:04:28,2016-01-02 02:15:02,3,2.10,-73.99603271484375,40.764774322509766,1,-73.98773193359375,40.743923187255859,1,9.5,0.5,0.5,2.15,0,0.3,12.95
1,2016-01-02 02:04:30,2016-01-02 02:10:55,1,1.20,-73.995124816894531,40.738407135009766,1,-73.983734130859375,40.740001678466797,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2016-01-02 02:04:30,2016-01-02 02:12:02,1,1.20,-74.008331298828125,40.736320495605469,1,-73.987930297851563,40.732418060302734,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-02 02:04:32,2016-01-02 02:20:38,1,4.10,-73.984420776367188,40.743537902832031,1,-73.983230590820313,40.696968078613281,1,15.5,0.5,0.5,2.8,0,0.3,19.6
1,2016-01-02 02:04:34,2016-01-02 02:07:17,1,1.20,-73.989776611328125,40.729705810546875,1,-73.978317260742188,40.745647430419922,1,5.5,0.5,0.5,1.2,0,0.3,8
1,2016-01-02 02:04:36,2016-01-02 02:14:13,1,1.80,-73.967994689941406,40.800567626953125,1,-73.9847412109375,40.779315948486328,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2016-01-02 02:04:36,2016-01-02 02:07:48,1,0.60,-73.980842590332031,40.729873657226563,1,-73.986236572265625,40.722385406494141,1,4.5,0.5,0.5,1.5,0,0.3,7.3
1,2016-01-02 02:04:43,2016-01-02 02:19:51,1,4.20,-73.991966247558594,40.749282836914063,1,-73.960746765136719,40.799335479736328,2,15,0.5,0.5,0,0,0.3,16.3
1,2016-01-02 02:04:43,2016-01-02 02:08:04,1,0.80,-73.979759216308594,40.78399658203125,1,-73.977920532226563,40.790737152099609,1,4.5,0.5,0.5,1.16,0,0.3,6.96
1,2016-01-02 02:04:44,2016-01-02 02:41:00,1,7.70,-73.988029479980469,40.746028900146484,1,-73.908248901367188,40.683818817138672,2,29,0.5,0.5,0,0,0.3,30.3
1,2016-01-02 02:04:44,2016-01-02 02:11:38,1,1.90,-73.985443115234375,40.747154235839844,1,-73.987777709960937,40.765518188476563,1,7.5,0.5,0.5,1.2,0,0.3,10
1,2016-01-02 02:04:45,2016-01-02 02:28:51,2,9.30,0,0,1,0,0,1,28.5,0.5,0.5,5.95,0,0.3,35.75
1,2016-01-02 02:04:45,2016-01-02 02:10:46,1,0.80,-73.9476318359375,40.790462493896484,1,-73.940223693847656,40.793098449707031,1,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-02 02:04:46,2016-01-02 02:14:25,1,6.30,-73.972122192382813,40.794872283935547,1,-73.929435729980469,40.860702514648437,1,18.5,0.5,0.5,3.95,0,0.3,23.75
1,2016-01-02 02:04:46,2016-01-02 02:08:44,1,1.10,-73.984733581542969,40.747974395751953,1,-73.985626220703125,40.757804870605469,1,5.5,0.5,0.5,3,0,0.3,9.8
1,2016-01-02 02:04:48,2016-01-02 02:13:04,1,1.80,-73.973045349121094,40.748561859130859,1,-73.998313903808594,40.745269775390625,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2016-01-02 02:04:48,2016-01-02 02:20:12,1,4.20,-74.003898620605469,40.742122650146484,1,-73.956809997558594,40.770973205566406,1,15,0.5,0.5,3.5,0,0.3,19.8
1,2016-01-02 02:04:53,2016-01-02 02:45:29,1,11.20,-73.985435485839844,40.759452819824219,1,-73.919319152832031,40.656696319580078,1,37.5,0.5,0.5,3,0,0.3,41.8
1,2016-01-02 02:04:55,2016-01-02 02:23:10,2,5.30,-74.016014099121094,40.710704803466797,1,-73.975906372070313,40.765472412109375,1,18.5,0.5,0.5,5,0,0.3,24.8
1,2016-01-02 02:04:56,2016-01-02 02:09:08,1,1.60,-73.974128723144531,40.747127532958984,1,-73.989555358886719,40.728618621826172,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2016-01-02 02:04:57,2016-01-02 02:16:03,5,2.90,-74.002632141113281,40.7335205078125,1,-73.971885681152344,40.756797790527344,2,11.5,0.5,0.5,0,0,0.3,12.8
1,2016-01-02 02:04:59,2016-01-02 02:11:14,3,1.30,-73.989158630371094,40.718544006347656,1,-73.997520446777344,40.722541809082031,1,7,0.5,0.5,2,0,0.3,10.3
1,2016-01-02 02:05:01,2016-01-02 02:07:41,2,0.60,-73.971565246582031,40.762645721435547,1,-73.972938537597656,40.754806518554687,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-02 02:05:01,2016-01-02 02:26:54,1,5.70,-73.993553161621094,40.759696960449219,1,-73.937408447265625,40.815956115722656,1,20,0.5,0.5,2.1,0,0.3,23.4
1,2016-01-02 02:05:01,2016-01-02 02:10:17,1,1.30,-74.003776550292969,40.741886138916016,1,-74.005592346191406,40.725612640380859,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-02 02:05:05,2016-01-02 02:05:56,1,0.00,-73.9940185546875,40.745185852050781,5,-73.994064331054688,40.745204925537109,1,10,0,0,2.05,0,0.3,12.35
1,2016-01-02 02:05:05,2016-01-02 02:15:20,1,6.10,-73.982078552246094,40.7772216796875,1,-73.936561584472656,40.849517822265625,2,18.5,0.5,0.5,0,0,0.3,19.8
1,2016-01-02 02:05:07,2016-01-02 02:14:46,1,2.80,-73.991569519042969,40.72686767578125,1,-73.964637756347656,40.760738372802734,1,10.5,0.5,0.5,1.75,0,0.3,13.55
1,2016-01-02 02:05:10,2016-01-02 02:32:27,4,9.30,-73.996269226074219,40.765064239501953,1,-73.935638427734375,40.685497283935547,1,30,0.5,0.5,6.25,0,0.3,37.55
1,2016-01-02 02:05:11,2016-01-02 02:27:31,1,6.70,-73.974502563476563,40.750846862792969,1,-73.866584777832031,40.752777099609375,2,22,0.5,0.5,0,0,0.3,23.3
1,2016-01-02 02:05:11,2016-01-02 02:09:36,1,1.10,-73.94085693359375,40.712039947509766,1,-73.959686279296875,40.711208343505859,1,5.5,0.5,0.5,2,0,0.3,8.8
1,2016-01-02 02:05:12,2016-01-02 02:12:04,1,1.50,-73.897056579589844,40.754421234130859,1,-73.913459777832031,40.761791229248047,2,7.5,0.5,0.5,0,0,0.3,8.8
1,2016-01-02 02:05:13,2016-01-02 02:07:00,2,0.40,-73.986129760742188,40.7308349609375,1,-73.983757019042969,40.726924896240234,1,3.5,0.5,0.5,0.95,0,0.3,5.75
1,2016-01-02 02:05:13,2016-01-02 02:16:28,1,3.80,-73.983413696289062,40.756576538085937,1,-73.965538024902344,40.800319671630859,2,12.5,0.5,0.5,0,0,0.3,13.8
1,2016-01-02 02:05:14,2016-01-02 02:08:29,2,0.60,-73.885063171386719,40.744159698486328,1,-73.8927001953125,40.748359680175781,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-02 02:05:15,2016-01-02 02:21:09,1,4.10,-74.003959655761719,40.742832183837891,1,-73.982460021972656,40.702400207519531,1,15.5,0.5,0.5,2.5,0,0.3,19.3
1,2016-01-02 02:05:16,2016-01-02 02:22:51,1,5.70,-73.988639831542969,40.721347808837891,1,-73.984367370605469,40.767280578613281,1,20,0.5,0.5,4.25,0,0.3,25.55
1,2016-01-02 02:05:17,2016-01-02 02:10:58,1,0.90,-73.988189697265625,40.732173919677734,1,-74.000068664550781,40.730537414550781,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-02 02:05:17,2016-01-02 02:07:38,1,0.60,-73.989974975585937,40.714168548583984,1,-73.978736877441406,40.713661193847656,2,4,0.5,0.5,0,0,0.3,5.3
1,2016-01-02 02:05:18,2016-01-02 02:06:38,1,0.20,-73.988845825195313,40.763683319091797,1,-73.990364074707031,40.760890960693359,1,3,0.5,0.5,0.85,0,0.3,5.15
1,2016-01-02 02:05:18,2016-01-02 02:10:32,1,1.80,-73.977882385253906,40.751998901367188,1,-73.95947265625,40.763473510742188,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-02 02:05:18,2016-01-02 02:21:47,2,4.30,-74.006309509277344,40.733570098876953,1,-73.950340270996094,40.717639923095703,1,16.5,0.5,0.5,3,0,0.3,20.8
1,2016-01-02 02:05:19,2016-01-02 02:12:59,1,2.30,-73.985931396484375,40.758792877197266,1,-73.97796630859375,40.734085083007813,1,9,0.5,0.5,2,0,0.3,12.3
1,2016-01-02 02:05:20,2016-01-02 02:26:54,1,8.00,-73.987747192382813,40.732479095458984,1,-73.999954223632813,40.648963928222656,2,25.5,0.5,0.5,0,0,0.3,26.8
1,2016-01-02 02:05:22,2016-01-02 02:23:10,2,3.50,-73.987831115722656,40.720989227294922,1,-73.99285888671875,40.758602142333984,1,14.5,0.5,0.5,3.15,0,0.3,18.95
1,2016-01-02 02:05:24,2016-01-02 02:15:03,2,1.60,-73.986305236816406,40.721946716308594,1,-74.009040832519531,40.726486206054687,1,8.5,0.5,0.5,1.95,0,0.3,11.75
1,2016-01-02 02:05:25,2016-01-02 02:10:09,2,1.20,-73.968994140625,40.754100799560547,1,-73.982376098632812,40.745761871337891,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-02 02:05:28,2016-01-02 02:06:59,1,0.20,-73.984092712402344,40.764724731445313,1,-73.984657287597656,40.764148712158203,2,3,0.5,0.5,0,0,0.3,4.3
1,2016-01-02 02:05:30,2016-01-02 02:13:28,2,1.00,-73.958099365234375,40.713829040527344,1,-73.95751953125,40.704692840576172,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2016-01-02 02:05:30,2016-01-02 02:24:16,1,9.10,-73.978713989257812,40.756050109863281,1,-73.9300537109375,40.856063842773438,2,27,0.5,0.5,0,0,0.3,28.3
1,2016-01-02 02:05:31,2016-01-02 02:10:17,2,1.20,0,0,1,-73.987457275390625,40.757160186767578,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-02 02:05:32,2016-01-02 02:17:34,1,3.70,0,0,1,0,0,2,13,0.5,0.5,0,0,0.3,14.3
1,2016-01-02 02:05:32,2016-01-02 02:10:25,2,1.80,-73.987075805664063,40.729537963867188,1,-73.972465515136719,40.750312805175781,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-02 02:05:35,2016-01-02 02:13:34,1,2.50,-74.001609802246094,40.731063842773437,1,-74.017417907714844,40.708179473876953,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-02 02:05:36,2016-01-02 02:20:18,1,4.00,-73.982177734375,40.775142669677734,1,-73.941024780273438,40.818679809570313,1,15.5,0.5,0.5,1,0,0.3,17.8
1,2016-01-02 02:05:36,2016-01-02 02:07:52,1,0.60,-73.987846374511719,40.732585906982422,1,-73.98590087890625,40.740123748779297,1,4,0.5,0.5,1.05,0,0.3,6.35
1,2016-01-02 02:05:37,2016-01-02 02:23:02,3,11.20,-73.990348815917969,40.718856811523438,1,-73.827949523925781,40.711025238037109,1,31.5,0.5,0.5,6,0,0.3,38.8
1,2016-01-02 02:05:39,2016-01-02 02:09:23,1,0.90,-73.982246398925781,40.768875122070313,1,-73.968086242675781,40.762104034423828,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-02 02:05:43,2016-01-02 02:10:35,2,1.40,-73.951972961425781,40.777427673339844,1,-73.957923889160156,40.761356353759766,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-02 02:05:44,2016-01-02 02:10:36,1,0.80,-73.98895263671875,40.72296142578125,1,-74.001426696777344,40.726219177246094,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,2016-01-02 02:05:46,2016-01-02 02:13:26,1,2.40,-73.999473571777344,40.733997344970703,1,-73.972442626953125,40.749942779541016,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-02 02:05:50,2016-01-02 02:15:14,1,2.50,-73.998237609863281,40.750923156738281,1,-73.989387512207031,40.726593017578125,1,10,0.5,0.5,2.25,0,0.3,13.55
1,2016-01-02 02:05:51,2016-01-02 02:08:09,1,0.40,-73.988021850585938,40.734722137451172,1,-73.982963562011719,40.731586456298828,2,3.5,0.5,0.5,0,0,0.3,4.8
1,2016-01-02 02:05:52,2016-01-02 02:26:18,1,6.80,-73.999046325683594,40.727981567382813,1,-73.919013977050781,40.768035888671875,1,22,0.5,0.5,4,0,0.3,27.3
1,2016-01-02 02:05:53,2016-01-02 02:22:29,2,4.90,-73.992866516113281,40.723865509033203,1,-73.931198120117188,40.680252075195313,1,17,0.5,0.5,4.55,0,0.3,22.85
1,2016-01-02 02:05:55,2016-01-02 02:21:33,1,5.40,-73.925880432128906,40.744232177734375,1,-73.994522094726563,40.7276611328125,2,17.5,0.5,0.5,0,0,0.3,18.8
1,2016-01-02 02:05:55,2016-01-02 02:12:48,1,1.40,-73.994087219238281,40.751461029052734,1,-73.995338439941406,40.761341094970703,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2016-01-02 02:05:56,2016-01-02 02:19:36,4,4.10,-73.987510681152344,40.768695831298828,1,-73.977165222167969,40.726673126220703,1,14.5,0.5,0.5,0,0,0.3,15.8
1,2016-01-02 02:05:56,2016-01-02 02:09:33,1,1.70,-73.990135192871094,40.757549285888672,1,-73.992660522460938,40.747756958007813,1,7,0.5,0.5,2.45,0,0.3,10.75
1,2016-01-02 02:05:57,2016-01-02 02:15:42,1,2.20,-73.98529052734375,40.738475799560547,1,-73.994560241699219,40.759441375732422,1,9.5,0.5,0.5,2.15,0,0.3,12.95
1,2016-01-02 02:05:59,2016-01-02 02:15:59,1,6.90,-73.873130798339844,40.774070739746094,1,-73.9503173828125,40.712657928466797,1,20,0.5,0.5,4.25,0,0.3,25.55
1,2016-01-02 02:06:01,2016-01-02 02:26:43,1,4.80,-73.998924255371094,40.728034973144531,1,-73.932037353515625,40.697177886962891,1,19,0.5,0.5,4.05,0,0.3,24.35
1,2016-01-02 02:06:03,2016-01-02 02:15:43,1,1.10,-73.991546630859375,40.759689331054688,1,-73.974227905273438,40.754146575927734,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-02 02:06:05,2016-01-02 02:13:12,2,1.30,-74.006072998046875,40.739952087402344,1,-73.989639282226563,40.747451782226563,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-02 02:06:05,2016-01-02 02:12:26,1,1.40,-73.97381591796875,40.750312805175781,1,-73.982803344726563,40.763042449951172,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-02 02:06:06,2016-01-02 02:20:55,1,4.80,-74.001541137695312,40.736083984375,5,-74.024703979492187,40.754196166992188,1,90,0,0,20.15,10.5,0.3,120.95
1,2016-01-02 02:06:06,2016-01-02 02:06:54,1,0.30,-73.952827453613281,40.776348114013672,1,-73.955757141113281,40.772422790527344,1,3,0.5,0.5,1.25,0,0.3,5.55
1,2016-01-02 02:06:07,2016-01-02 02:07:12,1,0.20,-73.979888916015625,40.727001190185547,1,-73.981559753417969,40.728763580322266,1,3,0.5,0.5,0.85,0,0.3,5.15
1,2016-01-02 02:06:07,2016-01-02 02:17:41,2,3.50,-73.9620361328125,40.713489532470703,1,-74.008148193359375,40.718837738037109,1,12.5,0.5,0.5,2.75,0,0.3,16.55
1,2016-01-02 02:06:07,2016-01-02 02:17:33,1,3.40,-73.980010986328125,40.784053802490234,1,-73.952659606933594,40.826248168945313,2,12.5,0.5,0.5,0,0,0.3,13.8
1,2016-01-02 02:06:10,2016-01-02 02:12:12,1,1.70,-73.976318359375,40.744461059570313,1,-73.982070922851562,40.724056243896484,1,7,0.5,0.5,1.65,0,0.3,9.95
1,2016-01-02 02:06:12,2016-01-02 02:12:52,4,1.00,-74.003913879394531,40.7420654296875,1,-74.006843566894531,40.743881225585937,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-02 02:06:12,2016-01-02 02:11:05,1,1.30,-74.004318237304688,40.707744598388672,1,-73.982025146484375,40.713432312011719,1,6,0.5,0.5,1,0,0.3,8.3
1,2016-01-02 02:06:13,2016-01-02 02:12:30,1,1.90,-73.981040954589844,40.741958618164063,1,-73.977622985839844,40.762760162353516,2,7.5,0.5,0.5,0,0,0.3,8.8
1,2016-01-02 02:06:13,2016-01-02 02:07:27,1,0.20,-74.012069702148438,40.71673583984375,1,-74.0093994140625,40.715328216552734,1,3,0.5,0.5,0.86,0,0.3,5.16
1,2016-01-02 02:06:14,2016-01-02 02:23:28,2,4.50,-73.944297790527344,40.792282104492187,1,-73.996437072753906,40.766632080078125,2,16.5,0.5,0.5,0,0,0.3,17.8
1,2016-01-02 02:06:16,2016-01-02 02:17:47,2,3.80,-73.997039794921875,40.720767974853516,1,-73.961822509765625,40.759990692138672,2,12.5,0.5,0.5,0,0,0.3,13.8
1,2016-01-02 02:06:16,2016-01-02 02:09:56,1,0.50,-73.99188232421875,40.727359771728516,1,-73.986335754394531,40.734573364257813,1,4.5,0.5,0.5,1.15,0,0.3,6.95
1,2016-01-02 02:06:17,2016-01-02 02:11:34,1,1.40,-73.977348327636719,40.680950164794922,1,-73.958259582519531,40.672660827636719,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-02 02:06:18,2016-01-02 02:10:44,1,1.40,-73.991172790527344,40.727775573730469,1,-73.977264404296875,40.746860504150391,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2016-01-02 02:06:18,2016-01-02 02:09:03,2,0.60,-73.984733581542969,40.759090423583984,1,-73.993301391601563,40.756336212158203,1,4,0.5,0.5,1.5,0,0.3,6.8
1,2016-01-02 02:06:18,2016-01-02 02:09:06,1,0.80,-73.984321594238281,40.746791839599609,1,-73.985054016113281,40.754470825195312,1,4.5,0.5,0.5,1,0,0.3,6.8
1,2016-01-02 02:06:20,2016-01-02 02:27:08,1,11.40,-74.003036499023437,40.733783721923828,1,-73.926750183105469,40.864719390869141,1,33,0.5,0.5,8.55,0,0.3,42.85
1,2016-01-02 02:06:20,2016-01-02 02:31:18,3,8.20,-73.990638732910156,40.736740112304688,1,-73.872169494628906,40.756416320800781,3,26,0.5,0.5,0,0,0.3,27.3
1,2016-01-02 02:06:21,2016-01-02 02:23:02,1,5.30,-74.002471923828125,40.744892120361328,1,-73.934036254882813,40.753208160400391,2,17.5,0.5,0.5,0,0,0.3,18.8
1,2016-01-02 02:06:21,2016-01-02 02:32:12,1,20.10,-74.001144409179687,40.717632293701172,1,-73.743484497070313,40.760280609130859,1,53.5,0.5,0.5,0,0,0.3,54.8
1,2016-01-02 02:06:22,2016-01-02 02:09:44,1,0.90,-73.959243774414063,40.81463623046875,1,-73.964187622070313,40.803157806396484,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-02 02:06:22,2016-01-02 02:28:11,1,11.30,-73.976661682128906,40.764942169189453,1,-73.823989868164063,40.793342590332031,1,32.5,0.5,0.5,10.1,0,0.3,43.9
1,2016-01-02 02:06:22,2016-01-02 02:24:01,3,5.00,-73.977409362792969,40.784679412841797,1,-73.979080200195313,40.729915618896484,1,17.5,0.5,0.5,3.75,0,0.3,22.55
1,2016-01-02 02:06:24,2016-01-02 02:21:18,2,4.40,-73.987197875976563,40.748695373535156,1,-73.963157653808594,40.798618316650391,1,15.5,0.5,0.5,3,0,0.3,19.8
1,2016-01-02 02:06:25,2016-01-02 02:13:07,1,2.20,-73.978889465332031,40.683689117431641,1,-73.989471435546875,40.658271789550781,1,8.5,0.5,0.5,2.45,0,0.3,12.25
1,2016-01-02 02:06:25,2016-01-02 02:17:15,1,4.10,-73.991287231445313,40.749492645263672,1,-73.949653625488281,40.781917572021484,1,13.5,0.5,0.5,2.95,0,0.3,17.75
1,2016-01-02 02:06:26,2016-01-02 02:09:13,1,0.70,-73.918838500976562,40.75885009765625,1,-73.908218383789063,40.760086059570313,1,4.5,0.5,0.5,0.03,0,0.3,5.83
1,2016-01-02 02:06:28,2016-01-02 02:11:53,3,0.80,0,0,1,0,0,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 02:06:31,2016-01-02 02:13:29,2,1.70,-73.986587524414063,40.747833251953125,1,-74.000709533691406,40.734710693359375,2,7.5,0.5,0.5,0,0,0.3,8.8
1,2016-01-02 02:06:31,2016-01-02 02:25:17,1,5.90,-73.942306518554687,40.627895355224609,1,-73.858482360839844,40.667247772216797,2,20,0.5,0.5,0,0,0.3,21.3
1,2016-01-02 02:06:31,2016-01-02 02:10:48,1,1.10,-73.963455200195312,40.797859191894531,1,-73.959274291992188,40.809242248535156,1,5.5,0.5,0.5,1.36,0,0.3,8.16
1,2016-01-02 02:06:31,2016-01-02 02:12:39,4,2.10,-73.970932006835938,40.758392333984375,1,-73.950225830078125,40.780010223388672,1,8,0.5,0.5,1,0,0.3,10.3
1,2016-01-02 02:06:31,2016-01-02 02:20:43,1,3.80,-73.991828918457031,40.752372741699219,1,-73.948974609375,40.777431488037109,2,14,0.5,0.5,0,0,0.3,15.3
1,2016-01-02 02:06:32,2016-01-02 02:15:03,1,1.90,-73.999755859375,40.728534698486328,1,-73.978515625,40.745136260986328,1,9,0.5,0.5,2.05,0,0.3,12.35
1,2016-01-02 02:06:32,2016-01-02 02:09:24,2,0.50,-73.986282348632812,40.7550048828125,1,-73.992843627929687,40.753284454345703,2,4,0.5,0.5,0,0,0.3,5.3
1,2016-01-02 02:06:33,2016-01-02 02:10:22,2,0.90,-73.987037658691406,40.729564666748047,1,-73.978866577148438,40.736774444580078,1,5,0.5,0.5,1.25,0,0.3,7.55
1,2016-01-02 02:06:35,2016-01-02 02:21:20,2,4.30,-73.991249084472656,40.750129699707031,1,-73.94830322265625,40.784343719482422,2,15,0.5,0.5,0,0,0.3,16.3
1,2016-01-02 02:06:36,2016-01-02 02:24:23,2,8.20,0,0,1,0,0,1,25,0.5,0.5,5.25,0,0.3,31.55
1,2016-01-02 02:06:37,2016-01-02 02:13:23,3,1.20,-73.989593505859375,40.731925964355469,1,-74.007545471191406,40.740978240966797,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-02 02:06:37,2016-01-02 02:11:27,2,1.60,-73.980628967285156,40.774864196777344,1,-73.9775390625,40.760986328125,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2016-01-02 02:06:37,2016-01-02 02:11:01,3,1.00,-73.988380432128906,40.72003173828125,1,-73.982955932617188,40.73077392578125,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,2016-01-02 02:06:43,2016-01-02 02:13:47,1,2.50,-73.959808349609375,40.773685455322266,1,-73.978477478027344,40.742702484130859,1,9.5,0.5,0.5,1,0,0.3,11.8
1,2016-01-02 02:06:43,2016-01-02 02:18:27,1,2.80,-73.949043273925781,40.781589508056641,1,-73.982452392578125,40.763206481933594,1,11.5,0.5,0.5,1.2,0,0.3,14
1,2016-01-02 02:06:44,2016-01-02 02:14:56,4,2.00,-73.999893188476562,40.728504180908203,1,-73.978492736816406,40.745220184326172,1,8.5,0.5,0.5,1.95,0,0.3,11.75
1,2016-01-02 02:06:46,2016-01-02 02:20:38,2,3.10,-73.995567321777344,40.725276947021484,1,-73.985366821289063,40.763465881347656,1,12.5,0.5,0.5,2.75,0,0.3,16.55
1,2016-01-02 02:06:46,2016-01-02 02:24:27,1,7.80,-73.947944641113281,40.782989501953125,1,-73.907470703125,40.853912353515625,2,23.5,0.5,0.5,0,0,0.3,24.8
1,2016-01-02 02:06:46,2016-01-02 02:14:26,1,3.00,-73.977333068847656,40.751762390136719,1,-73.971885681152344,40.786441802978516,1,10.5,0.5,0.5,2.95,0,0.3,14.75
1,2016-01-02 02:06:47,2016-01-02 02:10:37,1,1.20,-73.986930847167969,40.747661590576172,1,-73.993988037109375,40.732780456542969,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 02:06:48,2016-01-02 02:12:07,1,1.70,-73.923477172851563,40.846691131591797,1,-73.937171936035156,40.827110290527344,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-02 02:06:49,2016-01-02 02:18:48,1,2.90,-73.993278503417969,40.719490051269531,1,-73.972633361816406,40.752582550048828,2,11.5,0.5,0.5,0,0,0.3,12.8
1,2016-01-02 02:06:52,2016-01-02 02:14:44,3,1.30,-73.98828125,40.718353271484375,1,-74.000564575195312,40.729938507080078,1,7.5,0.5,0.5,1,0,0.3,9.8
1,2016-01-02 02:06:52,2016-01-02 02:11:51,1,0.80,-73.982147216796875,40.774738311767578,1,-73.986839294433594,40.766582489013672,1,5.5,0.5,0.5,1.35,0,0.3,8.15
